project,campaign_week,score_bucket_at_call,source_group,score_model_version,data_as_of_date,total_leads_in_db,leads_called,leads_never_called,call_coverage_rate,avg_score_at_call,avg_score_age_days,avg_call_pickup_rate,avg_lead_pickup_rate,avg_call_duration_sec,avg_calls_to_first_pickup,conv_rate_li,conv_rate_psv,conv_rate_sv,conv_rate_fb,conv_rate_sc,conv_rate_ni,avg_days_to_psv,avg_days_to_sv,avg_days_to_fb,avg_days_to_sc,fb_per_100_leads_called,sc_per_100_leads_called
BROADWAY,17,0.045-0.07,DB,AFTER_CALL,2026-04-09,143,8,135,0.0559,0.056,93.6,0.4673,0.875,37.79,2.25,0.625,0.125,0.0,0.0,0.0,1.0,5.0,,,,0.0,0.0
BROADWAY,17,0.045-0.07,Referral,AFTER_CALL,2026-04-09,88,5,83,0.0568,0.0581,7.8,0.46,0.8,36.74,1.0,0.4,0.6,0.2,0.2,0.2,1.0,0.3,3.0,2.0,272.0,20.0,20.0
BROADWAY,17,0.045-0.07,Web,AFTER_CALL,2026-04-09,934,4,930,0.0043,0.059,123.3,0.2591,1.0,53.92,2.25,0.5,0.5,0.0,0.0,0.0,1.0,1.0,,,,0.0,0.0
BROADWAY,17,0.045-0.07,Web,BEFORE_CALL,2026-04-09,934,2,932,0.0021,0.0593,0.0,0.3542,1.0,247.5,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,,,,0.0,0.0
BROADWAY,17,0.07-0.1,CP,AFTER_CALL,2026-04-09,9,1,8,0.1111,0.0842,6.0,0.3684,1.0,7.42,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,,47.0,66.0,100.0,100.0
BROADWAY,17,0.07-0.1,DB,AFTER_CALL,2026-04-09,102,4,98,0.0392,0.0836,92.5,0.5774,1.0,47.68,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,17,0.07-0.1,Referral,AFTER_CALL,2026-04-09,64,4,60,0.0625,0.0904,36.8,0.4895,1.0,27.81,1.5,0.75,0.75,0.25,0.0,0.0,1.0,12.0,15.0,,,0.0,0.0
BROADWAY,17,0.07-0.1,Web,BEFORE_CALL,2026-04-09,564,1,563,0.0018,0.0849,157.0,1.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,17,0.07-0.1,Web,AFTER_CALL,2026-04-09,564,1,563,0.0018,0.0757,115.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,17,0.1+,CP,AFTER_CALL,2026-04-09,46,1,45,0.0217,0.2172,0.0,0.25,1.0,1.85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,39.0,49.0,100.0,100.0
BROADWAY,17,0.1+,DB,AFTER_CALL,2026-04-09,621,26,595,0.0419,0.352,78.4,0.295,0.8077,51.77,1.5,0.8462,0.1154,0.1538,0.0,0.0,1.0,3.7,25.0,,,0.0,0.0
BROADWAY,17,0.1+,Event,AFTER_CALL,2026-04-09,286,1,285,0.0035,0.5446,-42.0,0.2381,1.0,6.46,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,17,0.1+,Referral,AFTER_CALL,2026-04-09,658,18,640,0.0274,0.3438,-0.2,0.3985,0.9444,67.3,1.67,0.8889,0.3333,0.1667,0.1111,0.1111,0.8889,6.7,12.3,12.5,46.5,11.11,11.11
BROADWAY,17,0.1+,Web,AFTER_CALL,2026-04-09,1752,27,1725,0.0154,0.367,98.2,0.4763,0.8519,52.89,1.33,0.7037,0.2222,0.1111,0.0,0.0,1.0,22.7,39.7,,,0.0,0.0
BROADWAY,17,0.1+,Web,BEFORE_CALL,2026-04-09,1752,1,1751,6.0E-4,0.1353,0.0,0.8,1.0,22.58,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,0.0,0.0
BROADWAY,18,0-0.03,DB,AFTER_CALL,2026-04-09,406,12,394,0.0296,0.0193,106.0,0.2078,0.9167,61.73,2.17,0.8333,0.1667,0.0833,0.0833,0.0,1.0,20.0,4.0,47.0,,8.33,0.0
BROADWAY,18,0-0.03,DB,BEFORE_CALL,2026-04-09,406,2,404,0.0049,0.0274,13.0,0.5,0.5,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,18,0-0.03,Event,AFTER_CALL,2026-04-09,197,7,190,0.0355,0.0203,159.6,0.6429,0.7143,47.87,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,18,0-0.03,Referral,AFTER_CALL,2026-04-09,87,3,84,0.0345,0.0215,0.0,0.3111,1.0,84.87,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,18,0-0.03,Web,AFTER_CALL,2026-04-09,2047,29,2018,0.0142,0.0167,97.9,0.5118,0.8966,73.44,1.76,0.5862,0.069,0.0,0.0,0.0,1.0,0.5,,,,0.0,0.0
BROADWAY,18,0-0.03,Web,BEFORE_CALL,2026-04-09,2047,1,2046,5.0E-4,0.0257,14.0,1.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,18,0-0.03,WhatsApp,AFTER_CALL,2026-04-09,6510,1,6509,2.0E-4,0.0067,101.0,0.5,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,18,0.03-0.045,DB,AFTER_CALL,2026-04-09,167,2,165,0.012,0.0355,163.0,0.3056,1.0,29.44,4.5,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,18,0.03-0.045,Event,AFTER_CALL,2026-04-09,93,2,91,0.0215,0.0346,115.0,1.0,1.0,9.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,18,0.03-0.045,Referral,AFTER_CALL,2026-04-09,81,3,78,0.037,0.0366,-1.0,0.2341,0.6667,24.35,1.33,0.6667,0.6667,0.3333,0.0,0.0,1.0,3.5,42.0,,,0.0,0.0
BROADWAY,18,0.03-0.045,Web,AFTER_CALL,2026-04-09,857,13,844,0.0152,0.0382,106.5,0.258,0.7692,66.97,2.08,0.8462,0.1538,0.0,0.0,0.0,1.0,15.5,,,,0.0,0.0
BROADWAY,18,0.045-0.07,DB,AFTER_CALL,2026-04-09,143,3,140,0.021,0.0516,107.3,0.3175,1.0,13.45,2.33,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,18,0.045-0.07,Event,AFTER_CALL,2026-04-09,80,1,79,0.0125,0.0524,162.0,0.25,1.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,18,0.045-0.07,Referral,AFTER_CALL,2026-04-09,88,3,85,0.0341,0.0518,-3.7,0.4612,1.0,47.78,1.0,0.3333,0.6667,0.3333,0.3333,0.0,1.0,0.0,1.0,1.0,,33.33,0.0
BROADWAY,18,0.045-0.07,Web,BEFORE_CALL,2026-04-09,934,3,931,0.0032,0.0596,53.3,0.0444,0.3333,22.0,2.67,1.0,0.6667,0.6667,0.3333,0.3333,1.0,33.0,34.5,11.0,309.0,33.33,33.33
BROADWAY,18,0.045-0.07,Web,AFTER_CALL,2026-04-09,934,6,928,0.0064,0.0581,86.3,0.275,0.5,30.03,1.17,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,18,0.07-0.1,DB,AFTER_CALL,2026-04-09,102,2,100,0.0196,0.0878,46.5,0.1818,0.5,10.87,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,18,0.07-0.1,Referral,AFTER_CALL,2026-04-09,64,1,63,0.0156,0.0988,0.0,0.5,1.0,64.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,0.0,0.0
BROADWAY,18,0.07-0.1,Web,AFTER_CALL,2026-04-09,564,3,561,0.0053,0.0867,10.0,0.2928,1.0,72.87,2.67,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,18,0.07-0.1,Web,BEFORE_CALL,2026-04-09,564,2,562,0.0035,0.0889,0.0,0.4961,1.0,40.69,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,18,0.1+,DB,AFTER_CALL,2026-04-09,621,19,602,0.0306,0.418,66.1,0.4066,0.9474,50.11,1.89,0.6316,0.2105,0.0,0.0,0.0,1.0,18.0,,,,0.0,0.0
BROADWAY,18,0.1+,Event,AFTER_CALL,2026-04-09,286,5,281,0.0175,0.2632,123.8,0.6026,1.0,23.71,1.4,0.4,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,18,0.1+,Referral,AFTER_CALL,2026-04-09,658,13,645,0.0198,0.3003,-2.2,0.3605,0.8462,59.82,1.08,0.6154,0.6154,0.4615,0.0769,0.0,1.0,13.4,9.7,20.0,,7.69,0.0
BROADWAY,18,0.1+,Walk-in,AFTER_CALL,2026-04-09,124,1,123,0.0081,0.5807,3.0,0.4,1.0,71.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,18,0.1+,Web,BEFORE_CALL,2026-04-09,1752,2,1750,0.0011,0.1085,-0.5,0.2683,0.5,42.82,1.0,1.0,0.5,0.0,0.0,0.0,1.0,77.0,,,,0.0,0.0
BROADWAY,18,0.1+,Web,AFTER_CALL,2026-04-09,1752,17,1735,0.0097,0.3168,72.7,0.412,0.8824,117.93,1.41,0.7647,0.2353,0.2353,0.1176,0.1176,0.8824,54.5,21.8,2.5,30.0,11.76,11.76
BROADWAY,18,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,1,3093,3.0E-4,0.4016,-11.0,0.0588,1.0,39.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,19,0-0.03,DB,AFTER_CALL,2026-04-09,406,7,399,0.0172,0.017,76.7,0.5883,1.0,19.09,2.0,0.7143,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,19,0-0.03,Event,AFTER_CALL,2026-04-09,197,15,182,0.0761,0.0198,146.5,0.4153,0.7333,17.9,1.6,0.4667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,19,0-0.03,Referral,AFTER_CALL,2026-04-09,87,1,86,0.0115,0.0114,169.0,0.5385,1.0,91.04,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,19,0-0.03,Web,AFTER_CALL,2026-04-09,2047,29,2018,0.0142,0.0184,98.9,0.4845,0.8966,76.48,1.59,0.6207,0.1724,0.1034,0.0345,0.0,1.0,13.0,21.7,35.0,,3.45,0.0
BROADWAY,19,0-0.03,Web,BEFORE_CALL,2026-04-09,2047,2,2045,0.001,0.0187,73.5,0.5417,1.0,30.33,1.5,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,19,0-0.03,WhatsApp,AFTER_CALL,2026-04-09,6510,4,6506,6.0E-4,0.0212,147.5,0.4341,0.75,40.41,1.0,0.5,0.25,0.25,0.0,0.0,1.0,5.0,15.0,,,0.0,0.0
BROADWAY,19,0.03-0.045,DB,AFTER_CALL,2026-04-09,167,4,163,0.024,0.0358,60.0,0.4417,1.0,42.45,1.0,1.0,0.5,0.0,0.0,0.0,1.0,2.0,,,,0.0,0.0
BROADWAY,19,0.03-0.045,Event,AFTER_CALL,2026-04-09,93,4,89,0.043,0.0355,168.5,0.6653,1.0,31.38,1.25,0.75,0.25,0.25,0.25,0.0,1.0,3.0,3.0,8.0,,25.0,0.0
BROADWAY,19,0.03-0.045,Referral,BEFORE_CALL,2026-04-09,81,1,80,0.0123,0.0423,0.0,0.25,1.0,63.11,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,,,0.0,0.0
BROADWAY,19,0.03-0.045,Web,BEFORE_CALL,2026-04-09,857,2,855,0.0023,0.0375,0.0,0.6429,1.0,21.25,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,19,0.03-0.045,Web,AFTER_CALL,2026-04-09,857,9,848,0.0105,0.0394,131.6,0.4878,0.7778,121.18,1.22,0.6667,0.4444,0.2222,0.0,0.0,1.0,2.5,5.0,,,0.0,0.0
BROADWAY,19,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,1226,3,1223,0.0024,0.0395,74.3,0.25,0.3333,165.77,1.0,0.3333,0.3333,0.3333,0.0,0.0,1.0,0.0,1.0,,,0.0,0.0
BROADWAY,19,0.045-0.07,DB,AFTER_CALL,2026-04-09,143,7,136,0.049,0.0536,87.4,0.4906,1.0,94.42,2.43,0.4286,0.2857,0.2857,0.0,0.0,1.0,110.0,127.0,,,0.0,0.0
BROADWAY,19,0.045-0.07,Event,AFTER_CALL,2026-04-09,80,1,79,0.0125,0.0491,169.0,0.6111,1.0,9.61,1.0,1.0,1.0,1.0,0.0,0.0,1.0,319.0,320.0,,,0.0,0.0
BROADWAY,19,0.045-0.07,Referral,BEFORE_CALL,2026-04-09,88,2,86,0.0227,0.0601,59.0,0.2897,1.0,20.82,1.5,1.0,0.5,0.5,0.0,0.0,1.0,0.0,1.0,,,0.0,0.0
BROADWAY,19,0.045-0.07,Referral,AFTER_CALL,2026-04-09,88,1,87,0.0114,0.0512,10.0,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,,,0.0,0.0
BROADWAY,19,0.045-0.07,Walk-in,AFTER_CALL,2026-04-09,31,1,30,0.0323,0.0502,-1.0,0.0417,1.0,82.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,,,0.0,0.0
BROADWAY,19,0.045-0.07,Web,AFTER_CALL,2026-04-09,934,13,921,0.0139,0.0594,111.4,0.4523,0.8462,68.95,1.54,0.5385,0.1538,0.1538,0.0,0.0,1.0,0.0,10.0,,,0.0,0.0
BROADWAY,19,0.045-0.07,Web,BEFORE_CALL,2026-04-09,934,1,933,0.0011,0.0543,0.0,0.375,1.0,159.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,19,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,926,1,925,0.0011,0.0557,42.0,0.1429,1.0,12.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,19,0.045-0.07,WhatsApp,AFTER_CALL,2026-04-09,926,10,916,0.0108,0.0581,114.5,0.3138,0.8,64.38,2.4,0.7,0.2,0.1,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0
BROADWAY,19,0.07-0.1,DB,AFTER_CALL,2026-04-09,102,1,101,0.0098,0.0803,171.0,0.5,1.0,15.89,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,19,0.07-0.1,Event,AFTER_CALL,2026-04-09,48,2,46,0.0417,0.0858,86.5,0.2679,1.0,147.5,2.5,1.0,1.0,0.0,0.0,0.0,1.0,135.5,,,,0.0,0.0
BROADWAY,19,0.07-0.1,Referral,AFTER_CALL,2026-04-09,64,1,63,0.0156,0.0998,0.0,0.8571,1.0,10.88,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,19,0.07-0.1,Referral,BEFORE_CALL,2026-04-09,64,1,63,0.0156,0.0796,-37.0,0.5,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,19,0.07-0.1,Walk-in,AFTER_CALL,2026-04-09,20,1,19,0.05,0.0782,144.0,1.0,1.0,36.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,,,0.0,0.0
BROADWAY,19,0.07-0.1,Web,AFTER_CALL,2026-04-09,564,2,562,0.0035,0.0877,92.5,0.3333,1.0,132.75,1.0,1.0,0.5,0.5,0.0,0.0,1.0,13.0,13.0,,,0.0,0.0
BROADWAY,19,0.07-0.1,Web,BEFORE_CALL,2026-04-09,564,2,562,0.0035,0.0829,-0.5,0.4375,0.5,22.87,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,,,,0.0,0.0
BROADWAY,19,0.07-0.1,WhatsApp,AFTER_CALL,2026-04-09,567,3,564,0.0053,0.085,78.7,0.386,1.0,42.09,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,19,0.1+,DB,BEFORE_CALL,2026-04-09,621,1,620,0.0016,0.1104,-2.0,0.1667,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,19,0.1+,DB,AFTER_CALL,2026-04-09,621,11,610,0.0177,0.2795,76.5,0.5654,1.0,31.79,1.55,0.3636,0.1818,0.1818,0.0,0.0,1.0,4.0,129.5,,,0.0,0.0
BROADWAY,19,0.1+,Event,AFTER_CALL,2026-04-09,286,6,280,0.021,0.2273,76.3,0.5566,1.0,29.02,1.33,0.6667,0.1667,0.1667,0.0,0.0,1.0,8.0,9.0,,,0.0,0.0
BROADWAY,19,0.1+,Referral,AFTER_CALL,2026-04-09,658,13,645,0.0198,0.2958,5.9,0.3912,0.9231,74.88,1.31,0.7692,0.6154,0.1538,0.0,0.0,1.0,4.5,1.5,,,0.0,0.0
BROADWAY,19,0.1+,Walk-in,AFTER_CALL,2026-04-09,124,2,122,0.0161,0.3,84.5,0.225,1.0,146.31,1.5,0.5,0.0,0.5,0.0,0.0,1.0,,0.0,,,0.0,0.0
BROADWAY,19,0.1+,Web,BEFORE_CALL,2026-04-09,1752,1,1751,6.0E-4,0.2002,0.0,0.2941,1.0,75.4,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,,,,0.0,0.0
BROADWAY,19,0.1+,Web,AFTER_CALL,2026-04-09,1752,22,1730,0.0126,0.3617,109.5,0.3455,0.8636,76.74,2.05,0.5909,0.2273,0.1364,0.0,0.0,1.0,56.2,7.0,,,0.0,0.0
BROADWAY,19,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,70,3024,0.0226,0.3938,115.7,0.4465,0.8286,76.13,1.24,0.7286,0.1857,0.1286,0.0286,0.0143,0.9857,8.5,12.3,39.0,31.0,2.86,1.43
BROADWAY,19,No Score,Walk-in,,2026-04-09,3279,1,3278,3.0E-4,,44.0,0.625,1.0,150.6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,22.0,157.0,100.0,100.0
BROADWAY,20,0-0.03,DB,AFTER_CALL,2026-04-09,406,8,398,0.0197,0.0215,100.6,0.2879,0.875,46.72,4.13,0.75,0.0,0.125,0.0,0.0,1.0,,0.0,,,0.0,0.0
BROADWAY,20,0-0.03,Event,AFTER_CALL,2026-04-09,197,2,195,0.0102,0.0141,168.0,0.0,0.0,,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,20,0-0.03,Referral,AFTER_CALL,2026-04-09,87,2,85,0.023,0.0159,-46.0,0.2,1.0,22.1,1.5,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0
BROADWAY,20,0.03-0.045,DB,BEFORE_CALL,2026-04-09,167,2,165,0.012,0.0404,-0.5,0.1023,0.5,63.6,1.0,0.5,0.5,0.5,0.0,0.0,1.0,29.0,34.0,,,0.0,0.0
BROADWAY,20,0.03-0.045,DB,AFTER_CALL,2026-04-09,167,5,162,0.0299,0.0366,40.8,0.2222,0.4,28.5,1.4,0.8,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,20,0.03-0.045,Event,AFTER_CALL,2026-04-09,93,4,89,0.043,0.0357,123.5,0.1382,0.5,171.0,2.5,0.5,0.0,0.0,0.25,0.0,1.0,,,10.0,,25.0,0.0
BROADWAY,20,0.03-0.045,Referral,AFTER_CALL,2026-04-09,81,2,79,0.0247,0.0367,-3.0,0.3095,1.0,21.1,1.0,0.5,1.0,0.5,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0
BROADWAY,20,0.03-0.045,Web,AFTER_CALL,2026-04-09,857,1,856,0.0012,0.0319,173.0,0.3846,1.0,129.37,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,,,,0.0,0.0
BROADWAY,20,0.045-0.07,DB,AFTER_CALL,2026-04-09,143,6,137,0.042,0.0532,40.3,0.6352,1.0,33.22,1.33,0.6667,0.3333,0.1667,0.0,0.0,1.0,0.5,132.0,,,0.0,0.0
BROADWAY,20,0.045-0.07,Event,AFTER_CALL,2026-04-09,80,2,78,0.025,0.0499,168.0,0.4167,1.0,17.98,1.5,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,20,0.045-0.07,Referral,AFTER_CALL,2026-04-09,88,2,86,0.0227,0.0524,0.0,0.1667,0.5,20.64,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,20,0.045-0.07,Web,BEFORE_CALL,2026-04-09,934,1,933,0.0011,0.0677,-1.0,0.28,1.0,52.43,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,,,0.0,0.0
BROADWAY,20,0.07-0.1,DB,AFTER_CALL,2026-04-09,102,2,100,0.0196,0.0844,97.0,0.25,1.0,46.43,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,20,0.07-0.1,Event,AFTER_CALL,2026-04-09,48,3,45,0.0625,0.0758,128.0,0.5,0.6667,20.68,1.0,0.3333,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,20,0.07-0.1,Event,BEFORE_CALL,2026-04-09,48,1,47,0.0208,0.0838,11.0,0.5,1.0,183.11,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,20,0.07-0.1,Referral,AFTER_CALL,2026-04-09,64,1,63,0.0156,0.0915,0.0,0.4615,1.0,22.44,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,20,0.07-0.1,Referral,BEFORE_CALL,2026-04-09,64,1,63,0.0156,0.0792,-1.0,1.0,1.0,43.39,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0
BROADWAY,20,0.1+,CP,AFTER_CALL,2026-04-09,46,1,45,0.0217,0.3132,82.0,0.0,0.0,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,1.0,15.0,100.0,100.0
BROADWAY,20,0.1+,DB,AFTER_CALL,2026-04-09,621,12,609,0.0193,0.3187,106.8,0.438,0.8333,70.03,1.75,0.5,0.0833,0.1667,0.0,0.0,1.0,0.0,64.5,,,0.0,0.0
BROADWAY,20,0.1+,Event,AFTER_CALL,2026-04-09,286,5,281,0.0175,0.2098,134.6,0.3706,0.8,27.99,1.6,0.2,0.2,0.2,0.0,0.0,1.0,8.0,12.0,,,0.0,0.0
BROADWAY,20,0.1+,Referral,BEFORE_CALL,2026-04-09,658,2,656,0.003,0.1229,-0.5,0.2386,1.0,22.2,1.5,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,20,0.1+,Referral,AFTER_CALL,2026-04-09,658,19,639,0.0289,0.3648,-1.6,0.2647,0.8421,73.81,1.68,0.7895,0.4737,0.3684,0.1053,0.0526,0.9474,6.2,7.3,3.0,30.0,10.53,5.26
BROADWAY,20,0.1+,Web,AFTER_CALL,2026-04-09,1752,5,1747,0.0029,0.3464,83.0,0.2288,0.6,44.74,1.0,0.2,0.2,0.0,0.0,0.0,1.0,1.0,,,,0.0,0.0
BROADWAY,20,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,3,3091,0.001,0.3208,33.7,0.4333,1.0,47.44,1.0,0.3333,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,21,0-0.03,DB,AFTER_CALL,2026-04-09,406,4,402,0.0099,0.0201,53.5,0.3273,0.75,49.64,2.75,0.5,0.5,0.75,0.0,0.0,1.0,1.0,1.3,,,0.0,0.0
BROADWAY,21,0-0.03,Event,AFTER_CALL,2026-04-09,197,9,188,0.0457,0.017,151.0,0.6214,0.8889,17.31,2.11,0.3333,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,21,0-0.03,Referral,AFTER_CALL,2026-04-09,87,1,86,0.0115,0.0296,2.0,0.2,1.0,504.84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,17.0,100.0,100.0
BROADWAY,21,0.03-0.045,DB,AFTER_CALL,2026-04-09,167,2,165,0.012,0.0372,71.0,0.1313,1.0,32.25,4.5,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,21,0.03-0.045,Event,AFTER_CALL,2026-04-09,93,1,92,0.0108,0.0341,85.0,0.4,1.0,838.68,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,21,0.03-0.045,Referral,AFTER_CALL,2026-04-09,81,2,79,0.0247,0.0371,92.0,0.2273,0.5,43.29,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,15.0,50.0,50.0
BROADWAY,21,0.03-0.045,Web,AFTER_CALL,2026-04-09,857,1,856,0.0012,0.04,3.0,0.125,1.0,249.17,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,21,0.045-0.07,DB,AFTER_CALL,2026-04-09,143,3,140,0.021,0.0503,182.3,0.1876,1.0,73.02,2.33,1.0,0.3333,0.3333,0.0,0.0,1.0,3.0,3.0,,,0.0,0.0
BROADWAY,21,0.045-0.07,Event,AFTER_CALL,2026-04-09,80,2,78,0.025,0.0577,137.0,0.75,1.0,31.16,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,21,0.045-0.07,Referral,AFTER_CALL,2026-04-09,88,3,85,0.0341,0.0515,60.7,0.7333,1.0,52.44,1.0,0.6667,0.3333,0.0,0.0,0.0,1.0,5.0,,,,0.0,0.0
BROADWAY,21,0.045-0.07,Web,BEFORE_CALL,2026-04-09,934,1,933,0.0011,0.0626,-1.0,0.3793,1.0,73.68,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,11.0,31.0,100.0,100.0
BROADWAY,21,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,926,2,924,0.0022,0.0656,3.0,0.365,1.0,38.96,2.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,21,0.07-0.1,DB,AFTER_CALL,2026-04-09,102,1,101,0.0098,0.0749,1.0,1.0,1.0,100.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,21,0.07-0.1,Referral,AFTER_CALL,2026-04-09,64,5,59,0.0781,0.0884,1.4,0.2,0.8,52.73,3.0,0.8,0.6,0.2,0.0,0.0,1.0,4.7,11.0,,,0.0,0.0
BROADWAY,21,0.07-0.1,Referral,BEFORE_CALL,2026-04-09,64,1,63,0.0156,0.0701,-1.0,0.5333,1.0,16.51,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,21,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,567,1,566,0.0018,0.0943,3.0,0.6512,1.0,21.44,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,21,0.1+,DB,AFTER_CALL,2026-04-09,621,14,607,0.0225,0.5104,70.6,0.4508,0.9286,80.53,1.14,0.8571,0.1429,0.1429,0.0,0.0,1.0,7.5,8.5,,,0.0,0.0
